-1.308105108624672663e+00,-5.704266471270332817e-01,3.403868622956008894e-01,0.000000000000000000e+00
-1.099471281939438994e+00,-4.687330878505848175e-01,4.116208761694467033e-01,0.000000000000000000e+00
-1.065580910703733508e+00,-5.376105301306048911e-01,3.194786502076339407e-01,0.000000000000000000e+00
-1.215076347195414463e+00,-5.344929161877086665e-01,2.170638006771444806e-01,0.000000000000000000e+00
-1.281388174011884207e+00,-4.531567368547627095e-01,7.125049680972388166e-02,0.000000000000000000e+00
-1.220556100627303797e+00,-4.368157121426447520e-01,9.140023883330480881e-02,0.000000000000000000e+00
-1.217245722449543877e+00,-5.502393542282231209e-01,1.706182944522543488e-01,0.000000000000000000e+00
-1.145097510796884377e+00,-6.015733358979807877e-01,2.390319998940612367e-01,0.000000000000000000e+00
-1.056903166033634545e+00,-5.886493249108327719e-01,2.579908953938108707e-01,0.000000000000000000e+00
-1.027585526882556222e+00,-5.475958368566120615e-01,2.410411735695913438e-01,0.000000000000000000e+00
-8.011040924485969272e-01,-5.043254376251220528e-01,3.235132105746827413e-01,0.000000000000000000e+00
-6.695153348325105780e-01,-5.275496741711739324e-01,4.191794508501097138e-01,0.000000000000000000e+00
-5.307907623406498132e-01,-5.590748832189793571e-01,4.867762829190802609e-01,0.000000000000000000e+00
-4.368728075048924353e-01,-5.308813303110824222e-01,5.666445075211871130e-01,0.000000000000000000e+00
-4.942964292638321044e-01,-5.470587410682691276e-01,5.622602467201694987e-01,0.000000000000000000e+00
-5.289652334756573815e-01,-5.465373808799064426e-01,5.715864411888856855e-01,0.000000000000000000e+00
-3.420681845329069382e-01,-4.660920191987598660e-01,6.775830372999193107e-01,0.000000000000000000e+00
-3.007302536494383949e-01,-4.920388772079664630e-01,7.403920408309830892e-01,0.000000000000000000e+00
-3.091502932120711034e-01,-4.569581905577379533e-01,7.221933989099377227e-01,0.000000000000000000e+00
-5.902052056730507923e-01,-4.170750917687000014e-01,4.987447933568450731e-01,0.000000000000000000e+00
-6.291910636232134202e-01,-5.215200911844313225e-01,4.952533055696568542e-01,0.000000000000000000e+00
-6.407645419070825410e-01,-4.779711362075017567e-01,5.690417531720466382e-01,0.000000000000000000e+00
-6.956673546187361890e-01,-5.234036868897250505e-01,7.084877691682560652e-01,0.000000000000000000e+00
-8.081261767107003058e-01,-4.348301898289316236e-01,7.106376502974506293e-01,0.000000000000000000e+00
-9.874983233641743130e-01,-3.631054749472713561e-01,5.798344739184289054e-01,0.000000000000000000e+00
-1.060397417102940221e+00,-3.293298901966274506e-01,4.198677069393291217e-01,0.000000000000000000e+00
-1.096701281832354491e+00,-2.378787158033407179e-01,3.317777919753280291e-01,0.000000000000000000e+00
-1.197952244942350752e+00,-2.924368836897294210e-01,3.079654185414684164e-01,0.000000000000000000e+00
-1.181976445466095038e+00,-2.860430364645481505e-01,2.183768151669863988e-01,0.000000000000000000e+00
-1.166680640742505881e+00,-2.447528366376668096e-01,5.082584011440156591e-01,0.000000000000000000e+00
-9.645647741956816512e-01,-3.175501924079893179e-01,5.207066663453449040e-01,0.000000000000000000e+00
-9.528064255620151135e-01,-2.350714547642516472e-01,3.807567628877451260e-01,0.000000000000000000e+00
-9.904200927561946921e-01,-2.426991704510227388e-01,3.367457301172444017e-01,0.000000000000000000e+00
-1.109252525373174647e+00,-1.980028763147390347e-01,2.012216055728741904e-01,0.000000000000000000e+00
-1.031187615106592181e+00,-2.431257158529524509e-01,2.282587322749512759e-01,0.000000000000000000e+00
-1.021587471361854460e+00,-2.653303419847829470e-01,1.983424949644678748e-01,0.000000000000000000e+00
-9.978851621885680423e-01,-3.638103784046444189e-01,2.000785776887779310e-01,0.000000000000000000e+00
-8.618078556691618486e-01,-4.481153086039672551e-01,2.060279502390203465e-01,0.000000000000000000e+00
-8.148808736643482487e-01,-4.852268168786615932e-01,2.374318242355694664e-01,0.000000000000000000e+00
-6.623967099881267195e-01,-5.273519771395819289e-01,3.658093320746195198e-01,0.000000000000000000e+00
-5.466415680019218737e-01,-5.952473702835725522e-01,4.643606596600225456e-01,0.000000000000000000e+00
-5.376938867085844231e-01,-6.229461964051352663e-01,4.894812616582892018e-01,0.000000000000000000e+00
-5.290510639661920589e-01,-6.086902801624453074e-01,4.925223570204746437e-01,0.000000000000000000e+00
-5.541087544925354935e-01,-5.724415026382532190e-01,4.994745031020000892e-01,0.000000000000000000e+00
-5.691676067159605612e-01,-5.596353335861236067e-01,5.148842223628279369e-01,0.000000000000000000e+00
-5.760524817749396176e-01,-5.257826326063016475e-01,5.360027607079274059e-01,0.000000000000000000e+00
-5.187601265906657266e-01,-5.514199853250791872e-01,5.968324778777758244e-01,0.000000000000000000e+00
-4.867001681135513236e-01,-5.694035414181355392e-01,6.580827746269661827e-01,0.000000000000000000e+00
-5.443649571705346801e-01,-6.102154731785530695e-01,5.798443914536007826e-01,0.000000000000000000e+00
-8.279792613511722799e-01,-4.434297879159711520e-01,4.096147908586358910e-01,0.000000000000000000e+00
-6.441525437033273072e-01,-5.022248184073018207e-01,5.555705390346807881e-01,0.000000000000000000e+00
-5.980215064142518910e-01,-4.828425463059321521e-01,6.626349727412766955e-01,0.000000000000000000e+00
-8.904654478683673435e-01,-3.016393290546215411e-01,5.095383579104382221e-01,0.000000000000000000e+00
-9.401858789857029386e-01,-3.082943624397583848e-01,5.254568732186726265e-01,0.000000000000000000e+00
-1.044802182518300704e+00,-2.768234710047978719e-01,5.760806858868392499e-01,0.000000000000000000e+00
-1.033550620114888963e+00,-2.476956686240192329e-01,4.639129332773863079e-01,0.000000000000000000e+00
-1.182852785300478438e+00,-3.087285820759542720e-01,2.269771264054392668e-01,0.000000000000000000e+00
-1.272051985818310360e+00,-2.412654195808923430e-01,-1.170962579031329699e-02,0.000000000000000000e+00
-1.260520655718915473e+00,-3.648130331900767409e-01,-4.743188178441837960e-02,0.000000000000000000e+00
-1.148186136300108018e+00,-4.466303343240265455e-01,1.660549160845232186e-01,0.000000000000000000e+00
-1.038111733625596722e+00,-5.052857535498335162e-01,3.228122640629305651e-01,0.000000000000000000e+00
-9.646156524369241536e-01,-5.875056410838929155e-01,4.483681456284457356e-01,0.000000000000000000e+00
-1.062908830787193892e+00,-6.205385822222388992e-01,4.107977364996239777e-01,0.000000000000000000e+00
-1.076620587858913902e+00,-5.221928397653006204e-01,3.334305366492069100e-01,0.000000000000000000e+00
-8.944106133041861417e-01,-4.837949626030268457e-01,3.463505549190956656e-01,0.000000000000000000e+00
-7.868039592364199919e-01,-4.932057091075960353e-01,3.966675704397416569e-01,0.000000000000000000e+00
-6.858925871644905303e-01,-5.164368644011120280e-01,4.678381687874014205e-01,0.000000000000000000e+00
-6.014753820379122873e-01,-5.347685029116238109e-01,5.156048516073217236e-01,0.000000000000000000e+00
-5.429133798313966475e-01,-5.378417180822392396e-01,5.553128696828433242e-01,0.000000000000000000e+00
-4.959736361593624632e-01,-5.308317370204372887e-01,5.850895430314281276e-01,0.000000000000000000e+00
-4.629142190159554748e-01,-5.460915823903967903e-01,6.431363887545163971e-01,0.000000000000000000e+00
-4.557081035354077492e-01,-5.420600596295561679e-01,6.905519086206077795e-01,0.000000000000000000e+00
-4.897904158757623305e-01,-5.359255930937004697e-01,6.987028219525187600e-01,0.000000000000000000e+00
