1.096099795418556538e-01,1.144152992512148803e-01,2.540018003599363583e-01,1.000000000000000000e+00
1.430684549429404318e-01,3.155528618525935830e-02,1.290967193193002793e-01,1.000000000000000000e+00
1.262778510722261660e-01,6.352997134746574126e-02,1.374175862729556247e-02,1.000000000000000000e+00
1.227478819184441433e-01,5.215139772488329439e-02,-2.710554712372970423e-02,1.000000000000000000e+00
8.726895340812236557e-02,9.139907414712132583e-02,-7.669061872109612845e-04,1.000000000000000000e+00
5.481014556934578341e-02,1.126346424995226109e-01,5.187873027235596901e-02,1.000000000000000000e+00
4.115039625244101829e-02,9.460939666547693583e-02,2.789884723176799114e-02,1.000000000000000000e+00
2.878117580805042083e-02,3.066703547480303937e-02,1.837778202866889241e-02,1.000000000000000000e+00
3.754596387146299369e-02,-3.362819834618551579e-02,3.963853835539855180e-02,1.000000000000000000e+00
3.041902637490710368e-02,-3.872878150915117640e-02,3.060382641466810258e-02,1.000000000000000000e+00
-5.360850002937818728e-03,5.389772985028832864e-05,4.961426746693655548e-02,1.000000000000000000e+00
-6.115640838322192185e-02,2.960814807463532997e-02,6.073110116945890785e-02,1.000000000000000000e+00
-7.405178572276382987e-02,2.615050674143052506e-02,6.327991683335455753e-02,1.000000000000000000e+00
-7.469697598387187165e-02,-5.830998774196067928e-03,8.964701643758253569e-02,1.000000000000000000e+00
-7.251891353116500516e-02,-3.052629895896434575e-02,1.098691127302270781e-01,1.000000000000000000e+00
-8.737383978427905318e-02,-2.551240617779781603e-02,1.180888590696438228e-01,1.000000000000000000e+00
-1.011164324787377500e-01,-1.073964754671115698e-02,1.161484548642179870e-01,1.000000000000000000e+00
-1.045352788997647581e-01,2.430012279522200322e-02,5.168939630606577545e-02,1.000000000000000000e+00
-1.141195896468151783e-01,4.246562083942635735e-02,-1.568902299585893736e-02,1.000000000000000000e+00
-9.292072340534611452e-02,3.905951222317116667e-02,-8.424440795515807101e-02,1.000000000000000000e+00
-7.551325259163467474e-02,2.507643661169056681e-02,-1.179267006402360540e-01,1.000000000000000000e+00
-7.304401378597331906e-02,4.933128919409087570e-02,-1.419485534039833519e-01,1.000000000000000000e+00
-7.720917731606929957e-02,6.616716482618616169e-02,-1.456659606635677950e-01,1.000000000000000000e+00
-1.381453780864590197e-01,7.876440700051481891e-02,-1.238727750767154717e-01,1.000000000000000000e+00
-1.333315105102336473e-01,8.910147024039000163e-02,-9.921840947657011023e-02,1.000000000000000000e+00
-7.288947326400498083e-02,2.099056080942461600e-02,-5.729050517495676981e-02,1.000000000000000000e+00
2.135010260367560531e-03,3.119243783377528834e-02,-9.074778409511821686e-02,1.000000000000000000e+00
1.658710642406806615e-02,9.313807479806189560e-02,-2.769372156940761442e-01,1.000000000000000000e+00
1.349219382777956666e-02,1.322234807816394797e-01,-3.007085857183014466e-01,1.000000000000000000e+00
3.802170141349853205e-02,2.009389182114875994e-01,-2.887635919478421243e-01,1.000000000000000000e+00
4.917414684856973722e-02,2.378143968635250682e-01,-2.802601780420349020e-01,1.000000000000000000e+00
1.052084679880366941e-01,2.298173044991154157e-01,-2.835331661611585341e-01,1.000000000000000000e+00
1.322139070911164671e-01,2.044378252779199823e-01,-2.378614750003377187e-01,1.000000000000000000e+00
1.860224844703765035e-01,1.124720134842074337e-01,-2.747084664288287556e-02,1.000000000000000000e+00
1.820905462095908922e-01,2.196324942239608335e-01,1.117760831799659432e-01,1.000000000000000000e+00
1.425187574967326509e-01,6.520669569328084447e-02,5.841498441625552623e-02,1.000000000000000000e+00
1.435077343263197469e-01,7.807136896975730433e-02,5.576720272449072618e-02,1.000000000000000000e+00
1.524173958074622470e-01,1.065380735833941495e-01,6.457521376202075836e-02,1.000000000000000000e+00
1.180105178564958696e-01,1.273496777984244599e-01,6.114618131068470797e-02,1.000000000000000000e+00
6.599601672097232807e-02,1.627294617181156977e-01,6.811780940324971279e-02,1.000000000000000000e+00
4.512005282820536617e-02,1.350270402004622727e-01,9.668625559759100319e-02,1.000000000000000000e+00
6.287306579768602022e-02,1.198691335006979164e-01,9.338638097705526109e-02,1.000000000000000000e+00
6.619027485672036859e-02,6.480928401410658568e-02,1.162687306027320594e-01,1.000000000000000000e+00
8.646420779152751146e-02,3.634804779904009936e-02,1.170846905926741788e-01,1.000000000000000000e+00
2.101962872038529717e-01,-2.289003152893577253e-01,-9.018846238376597435e-02,1.000000000000000000e+00
1.188598002862150255e-01,1.893890531297244897e-02,-4.616107130978806122e-02,1.000000000000000000e+00
8.904410856824702958e-02,5.098495510800631764e-02,3.832426771538910426e-02,1.000000000000000000e+00
3.901283152540323956e-02,2.381893129826311364e-02,7.344448944052318906e-02,1.000000000000000000e+00
2.942320265035468230e-02,2.545460446777052937e-02,6.617992869583283477e-02,1.000000000000000000e+00
4.839545908824322007e-02,2.940011986866459745e-02,1.841636094200833906e-02,1.000000000000000000e+00
5.599216979940414840e-02,1.259704040305740028e-02,-2.919817657386218970e-02,1.000000000000000000e+00
4.953171439920936447e-02,1.503820396698879978e-02,-4.650511782720691267e-02,1.000000000000000000e+00
3.272253408524152668e-02,2.766005012199115876e-02,-3.443120873987934316e-02,1.000000000000000000e+00
1.465302690274271000e-02,5.441890604878129450e-02,-3.493548499794173201e-02,1.000000000000000000e+00
-1.824927464100659438e-03,5.379144507479780707e-02,-6.593331739352860377e-02,1.000000000000000000e+00
-2.623048566519173286e-02,5.243179548485998875e-02,-5.306798756314382720e-02,1.000000000000000000e+00
-3.596822079177997705e-02,3.932020286419788541e-02,-4.332200790351356523e-02,1.000000000000000000e+00
-3.649526800277531208e-02,8.447316775397806579e-03,-9.576353361362924949e-03,1.000000000000000000e+00
6.072613263780390208e-02,-6.874902459319938430e-02,-3.365579571692689509e-02,1.000000000000000000e+00
-1.544462433669630853e-02,3.880362320745207177e-02,2.362246005547293665e-02,1.000000000000000000e+00
